Timestamp,Date_Code,Lot_ID,wafer_id,die_x,die_y,Equip_ID,Test_Status,V_Min_Volt,iddq_ua,ro_speed_ghz,sram_fails,scan_pass
2026-04-02 10:59:00,2614,LOT_104,2,-11.571428571428571,-7.2857142857142865,ETCH_B2,PASS,1.238,23.72586925692666,3.5931008146326016,0,1
2026-04-02 11:00:00,2614,LOT_104,1,-10.714285714285715,-7.2857142857142865,LITHO_01,FAIL,0.606,17.995608771340493,3.526655150139988,0,0
2026-04-02 11:01:00,2614,LOT_101,2,-9.857142857142858,-7.2857142857142865,ETCH_B2,PASS,1.225,8.971410932300461,3.299698346193485,0,1
2026-04-02 11:02:00,2614,LOT_101,4,-9.0,-7.2857142857142865,ETCH_A1,PASS,1.396,8.714929002326665,3.5570296776508945,0,1
2026-04-02 11:03:00,2614,LOT_101,3,-8.142857142857142,-7.2857142857142865,ETCH_A1,PASS,1.096,10.578966898291823,3.5915878617925734,0,1
2026-04-02 11:04:00,2614,LOT_104,2,-7.2857142857142865,-7.2857142857142865,ETCH_A1,PASS,1.286,9.73184465760898,3.583968567189656,0,1
2026-04-02 11:05:00,2614,LOT_103,3,-6.428571428571429,-7.2857142857142865,LITHO_01,PASS,1.186,10.85680059291051,3.6621171088331934,0,1
2026-04-02 11:06:00,2614,LOT_101,3,-5.571428571428571,-7.2857142857142865,LITHO_01,PASS,1.214,10.567885149488253,3.6250883231823354,0,1
2026-04-02 11:07:00,2614,LOT_102,3,-4.714285714285715,-7.2857142857142865,LITHO_01,PASS,1.198,9.912605304811752,3.5688770118842656,1,1
2026-04-02 11:08:00,2614,LOT_102,2,-3.8571428571428577,-7.2857142857142865,ETCH_A1,PASS,1.179,8.983847538317914,3.489475143281203,1,1
2026-04-02 11:09:00,2614,LOT_102,3,-3.0,-7.2857142857142865,LITHO_01,PASS,1.172,8.182183330376962,3.250855859972601,0,1
2026-04-02 11:10:00,2614,LOT_104,3,-2.142857142857144,-7.2857142857142865,ETCH_B2,PASS,1.216,9.464182057519574,3.564442732869888,0,1
2026-04-02 11:11:00,2614,LOT_102,2,-1.2857142857142865,-7.2857142857142865,LITHO_01,PASS,1.124,11.027678553188167,3.5311531530744666,0,1
2026-04-02 11:12:00,2614,LOT_104,3,-0.4285714285714288,-7.2857142857142865,ETCH_A1,PASS,1.238,10.256912492956245,3.540736825579306,0,1
2026-04-02 11:13:00,2614,LOT_102,2,0.42857142857142705,-7.2857142857142865,ETCH_A1,PASS,1.179,8.505113465545614,3.3084877136269535,0,1
2026-04-02 11:14:00,2614,LOT_103,4,1.2857142857142847,-7.2857142857142865,ETCH_B2,PASS,1.143,10.207817111021418,3.3378415189387605,0,1
2026-04-02 11:15:00,2614,LOT_104,4,2.1428571428571423,-7.2857142857142865,LITHO_01,PASS,1.177,10.462380855674605,3.6579729279999356,0,1
2026-04-02 11:16:00,2614,LOT_102,4,3.0,-7.2857142857142865,LITHO_01,PASS,1.263,8.93937107655864,3.4940667269215018,0,1
2026-04-02 11:17:00,2614,LOT_101,3,3.8571428571428577,-7.2857142857142865,ETCH_B2,PASS,1.173,10.184470127134633,3.6022251046058935,0,1
2026-04-02 11:18:00,2614,LOT_104,1,4.714285714285712,-7.2857142857142865,ETCH_B2,PASS,1.218,10.0698504621352,3.504247756419569,0,1
2026-04-02 11:19:00,2614,LOT_101,1,5.571428571428569,-7.2857142857142865,ETCH_A1,PASS,1.163,8.628435642603252,3.504463420924362,0,1
2026-04-02 11:20:00,2614,LOT_101,3,6.428571428571427,-7.2857142857142865,LITHO_01,PASS,1.238,10.42934483241794,3.6407425708964,0,1
2026-04-02 11:21:00,2614,LOT_101,1,7.285714285714285,-7.2857142857142865,ETCH_B2,PASS,1.234,10.672941431641881,3.4225932907673937,0,1
2026-04-02 11:22:00,2614,LOT_101,2,8.142857142857142,-7.2857142857142865,LITHO_01,PASS,1.292,11.299661491810333,3.5144181165411474,0,1
2026-04-02 11:23:00,2614,LOT_102,1,9.0,-7.2857142857142865,ETCH_B2,FAIL,0.596,11.264562462441884,3.4306587066942438,0,0
2026-04-02 11:24:00,2614,LOT_102,3,9.857142857142854,-7.2857142857142865,ETCH_A1,PASS,1.233,8.346796758451491,3.4348255658851525,1,1
2026-04-02 11:25:00,2614,LOT_104,3,10.714285714285712,-7.2857142857142865,ETCH_B2,PASS,1.205,20.275480367679002,3.453624181479704,0,1
2026-04-02 11:26:00,2614,LOT_104,2,11.57142857142857,-7.2857142857142865,ETCH_B2,FAIL,0.632,15.43115085515127,3.5333200657450567,0,0
2026-04-02 11:27:00,2614,LOT_104,4,12.428571428571427,-7.2857142857142865,ETCH_B2,PASS,1.164,15.021692983853177,3.4281877067504785,0,1
2026-04-02 11:28:00,2614,LOT_102,3,-13.285714285714286,-6.428571428571429,ETCH_B2,PASS,1.237,21.20884720130703,3.688363418836028,0,1
2026-04-02 11:29:00,2614,LOT_104,2,-12.428571428571429,-6.428571428571429,ETCH_B2,PASS,1.19,24.362207476753603,3.3658089046670745,0,1
2026-04-02 11:30:00,2614,LOT_101,1,-11.571428571428571,-6.428571428571429,LITHO_01,PASS,1.197,17.30427840808183,3.471969253375796,0,1
2026-04-02 11:31:00,2614,LOT_102,1,-10.714285714285715,-6.428571428571429,ETCH_A1,PASS,1.205,11.36267876821672,3.4340403412588736,0,1
2026-04-02 11:32:00,2614,LOT_104,2,-9.857142857142858,-6.428571428571429,ETCH_A1,PASS,1.213,11.144802116191842,3.71704668265306,0,1
2026-04-02 11:33:00,2614,LOT_101,2,-9.0,-6.428571428571429,ETCH_B2,PASS,1.194,10.781669501566958,3.529483216476736,0,1
2026-04-02 11:34:00,2614,LOT_104,3,-8.142857142857142,-6.428571428571429,ETCH_B2,PASS,1.211,9.621676906431585,3.6547766809202953,0,1
2026-04-02 11:35:00,2614,LOT_103,1,-7.2857142857142865,-6.428571428571429,LITHO_01,PASS,1.279,10.91076306459192,3.2771659440444543,0,1
2026-04-02 11:36:00,2614,LOT_104,2,-6.428571428571429,-6.428571428571429,ETCH_B2,PASS,1.249,9.072609742554913,3.540057539880389,0,1
2026-04-02 11:37:00,2614,LOT_103,1,-5.571428571428571,-6.428571428571429,ETCH_B2,PASS,1.243,9.715817671911989,3.6334446193435155,0,1
2026-04-02 11:38:00,2614,LOT_104,2,-4.714285714285715,-6.428571428571429,LITHO_01,PASS,1.177,9.417563742605076,3.5123425983913137,0,1
2026-04-02 11:39:00,2614,LOT_104,1,-3.8571428571428577,-6.428571428571429,ETCH_B2,PASS,1.156,10.098248967263586,3.6598220562598027,0,1
2026-04-02 11:40:00,2614,LOT_102,4,-3.0,-6.428571428571429,LITHO_01,PASS,1.248,12.77759028000821,3.4224067324849443,0,1
2026-04-02 11:41:00,2614,LOT_102,3,-2.142857142857144,-6.428571428571429,ETCH_A1,PASS,1.244,7.7592817688899025,3.7114021160278368,0,1
2026-04-02 11:42:00,2614,LOT_103,1,-1.2857142857142865,-6.428571428571429,ETCH_B2,FAIL,0.637,10.823512228449417,3.8448347185428875,0,0
2026-04-02 11:43:00,2614,LOT_102,4,-0.4285714285714288,-6.428571428571429,ETCH_A1,PASS,1.17,8.064740954572418,3.445574215934051,0,1
2026-04-02 11:44:00,2614,LOT_101,1,0.42857142857142705,-6.428571428571429,ETCH_B2,PASS,1.189,9.43368176105268,3.433174621789884,0,1
2026-04-02 11:45:00,2614,LOT_101,1,1.2857142857142847,-6.428571428571429,ETCH_B2,PASS,1.118,11.306740716360839,3.7180076715676553,0,1
2026-04-02 11:46:00,2614,LOT_103,4,2.1428571428571423,-6.428571428571429,ETCH_B2,PASS,1.18,10.077136022914555,3.736935821859607,0,1
2026-04-02 11:47:00,2614,LOT_101,1,3.0,-6.428571428571429,ETCH_A1,FAIL,0.625,8.706706266484833,3.4215709959270098,0,0
2026-04-02 11:48:00,2614,LOT_101,1,3.8571428571428577,-6.428571428571429,ETCH_B2,PASS,1.177,9.141635548888038,3.4369719774356216,0,1
2026-04-02 11:49:00,2614,LOT_104,3,4.714285714285712,-6.428571428571429,LITHO_01,FAIL,0.616,10.81551729872161,3.457732308670924,0,0
2026-04-02 11:50:00,2614,LOT_102,4,5.571428571428569,-6.428571428571429,ETCH_A1,PASS,1.19,9.123560041939436,3.2983324233448585,1,1
2026-04-02 11:51:00,2614,LOT_101,4,6.428571428571427,-6.428571428571429,LITHO_01,PASS,1.216,10.25975030749837,3.3622022080273704,0,1
2026-04-02 11:52:00,2614,LOT_101,2,7.285714285714285,-6.428571428571429,LITHO_01,PASS,1.143,10.054686207884577,3.34937888498719,0,1
2026-04-02 11:53:00,2614,LOT_102,1,8.142857142857142,-6.428571428571429,ETCH_B2,PASS,1.204,9.21807958287302,3.3848303652343805,0,1
2026-04-02 11:54:00,2614,LOT_101,3,9.0,-6.428571428571429,ETCH_B2,PASS,1.05,12.57273290719039,3.494797266891983,0,1
2026-04-02 11:55:00,2614,LOT_101,1,9.857142857142854,-6.428571428571429,ETCH_A1,PASS,1.191,10.760702826781614,3.5351322098804783,0,1
2026-04-02 11:56:00,2614,LOT_102,1,10.714285714285712,-6.428571428571429,ETCH_A1,PASS,1.118,7.569828896010872,3.7325750739221117,0,1
2026-04-02 11:57:00,2614,LOT_104,2,11.57142857142857,-6.428571428571429,LITHO_01,PASS,1.26,14.81736249662892,3.350246893889181,0,1
2026-04-02 11:58:00,2614,LOT_101,1,12.428571428571427,-6.428571428571429,ETCH_B2,PASS,1.239,21.585051867391755,3.6476483597714875,0,1
2026-04-02 11:59:00,2614,LOT_102,3,13.285714285714285,-6.428571428571429,LITHO_01,PASS,1.223,13.862612348912014,3.467901673366174,0,1
2026-04-02 12:00:00,2614,LOT_101,3,-13.285714285714286,-5.571428571428571,ETCH_B2,PASS,1.276,15.253697307850079,3.4925804435521353,0,1
2026-04-02 12:01:00,2614,LOT_101,2,-12.428571428571429,-5.571428571428571,LITHO_01,PASS,1.153,18.548045852793415,3.6012229238249907,0,1
2026-04-02 12:02:00,2614,LOT_104,1,-11.571428571428571,-5.571428571428571,ETCH_B2,FAIL,0.644,24.012479160070885,3.3315916967656554,0,0
2026-04-02 12:03:00,2614,LOT_103,3,-10.714285714285715,-5.571428571428571,ETCH_A1,PASS,1.247,11.038906233004145,3.5573614619276075,0,1
2026-04-02 12:04:00,2614,LOT_103,1,-9.857142857142858,-5.571428571428571,ETCH_A1,PASS,1.188,8.559644311533068,3.5249678312319586,1,1
2026-04-02 12:05:00,2614,LOT_102,1,-9.0,-5.571428571428571,ETCH_B2,PASS,1.257,9.598598516990862,3.5738676896012223,0,1
2026-04-02 12:06:00,2614,LOT_103,1,-8.142857142857142,-5.571428571428571,LITHO_01,FAIL,0.572,9.430065626606853,3.5433752965861727,0,0
2026-04-02 12:07:00,2614,LOT_102,2,-7.2857142857142865,-5.571428571428571,ETCH_A1,PASS,1.159,9.216004920911546,3.868295020986634,0,1
2026-04-02 12:08:00,2614,LOT_103,1,-6.428571428571429,-5.571428571428571,ETCH_B2,PASS,1.17,12.118545088337317,3.4043390023623026,0,1
2026-04-02 12:09:00,2614,LOT_104,3,-5.571428571428571,-5.571428571428571,ETCH_B2,PASS,1.174,10.485978053153147,3.4203504567497274,0,1
2026-04-02 12:10:00,2614,LOT_102,1,-4.714285714285715,-5.571428571428571,LITHO_01,PASS,1.147,8.486939254797946,3.4065289210362852,0,1
2026-04-02 12:11:00,2614,LOT_103,3,-3.8571428571428577,-5.571428571428571,ETCH_B2,PASS,1.261,11.101434336465731,3.416678432125962,0,1
2026-04-02 12:12:00,2614,LOT_104,1,-3.0,-5.571428571428571,ETCH_A1,PASS,1.187,12.546587436415159,3.4043919309040223,0,1
2026-04-02 12:13:00,2614,LOT_103,3,-2.142857142857144,-5.571428571428571,ETCH_A1,PASS,1.218,11.238958312661376,3.678352479666133,0,1
2026-04-02 12:14:00,2614,LOT_101,3,-1.2857142857142865,-5.571428571428571,LITHO_01,PASS,1.171,8.176756040855183,3.7130756371984783,0,1
2026-04-02 12:15:00,2614,LOT_101,1,-0.4285714285714288,-5.571428571428571,LITHO_01,FAIL,0.554,9.418919112560499,3.4143880559375788,1,0
2026-04-02 12:16:00,2614,LOT_104,1,0.42857142857142705,-5.571428571428571,ETCH_A1,PASS,1.214,11.520293379023947,3.3751466640343657,0,1
2026-04-02 12:17:00,2614,LOT_101,3,1.2857142857142847,-5.571428571428571,LITHO_01,PASS,1.104,9.150796641257463,3.5707123334579607,1,1
2026-04-02 12:18:00,2614,LOT_101,4,2.1428571428571423,-5.571428571428571,ETCH_A1,PASS,1.197,10.532583313775474,3.417166543357854,0,1
2026-04-02 12:19:00,2614,LOT_102,2,3.0,-5.571428571428571,ETCH_B2,PASS,1.132,10.929560864115205,3.5949397726633268,0,1
2026-04-02 12:20:00,2614,LOT_103,4,3.8571428571428577,-5.571428571428571,LITHO_01,PASS,1.299,8.8876834341063,3.530438453127695,0,1
2026-04-02 12:21:00,2614,LOT_102,4,4.714285714285712,-5.571428571428571,ETCH_A1,PASS,1.246,9.92856957272584,3.272638382750415,0,1
2026-04-02 12:22:00,2614,LOT_103,1,5.571428571428569,-5.571428571428571,LITHO_01,PASS,1.205,6.110479191917113,3.7321257801995094,0,1
2026-04-02 12:23:00,2614,LOT_101,2,6.428571428571427,-5.571428571428571,ETCH_B2,PASS,1.263,8.770734830398853,3.7693816509643283,0,1
2026-04-02 12:24:00,2614,LOT_102,4,7.285714285714285,-5.571428571428571,ETCH_A1,PASS,1.158,9.696918218328207,3.408081696427342,1,1
2026-04-02 12:25:00,2614,LOT_103,1,8.142857142857142,-5.571428571428571,ETCH_A1,PASS,1.227,8.502660181642181,3.4418447660096025,0,1
2026-04-02 12:26:00,2614,LOT_103,4,9.0,-5.571428571428571,ETCH_A1,FAIL,0.605,11.958893564717963,3.5428798086087356,0,0
2026-04-02 12:27:00,2614,LOT_102,4,9.857142857142854,-5.571428571428571,ETCH_B2,PASS,1.213,8.28383034644724,3.5501685184980536,0,1
2026-04-02 12:28:00,2614,LOT_104,1,10.714285714285712,-5.571428571428571,ETCH_A1,PASS,1.264,9.471946615963619,3.5987816409009246,0,1
2026-04-02 12:29:00,2614,LOT_103,1,11.57142857142857,-5.571428571428571,LITHO_01,PASS,1.237,19.306189328962972,3.8015306808149525,1,1
2026-04-02 12:30:00,2614,LOT_101,1,12.428571428571427,-5.571428571428571,ETCH_A1,FAIL,0.607,21.170441905919233,3.4734579158758927,0,0
2026-04-02 12:31:00,2614,LOT_103,2,13.285714285714285,-5.571428571428571,ETCH_B2,PASS,1.117,14.56881431814029,3.3802554133192317,0,1
2026-04-02 12:32:00,2614,LOT_101,4,-14.142857142857142,-4.714285714285715,LITHO_01,PASS,1.152,21.101237178409747,3.293102115797821,0,1
2026-04-02 12:33:00,2614,LOT_102,1,-13.285714285714286,-4.714285714285715,ETCH_B2,FAIL,0.597,18.328207635860764,3.390360494008712,0,0
2026-04-02 12:34:00,2614,LOT_103,3,-12.428571428571429,-4.714285714285715,LITHO_01,PASS,1.205,12.056795997489786,3.4950309540689304,0,1
2026-04-02 12:35:00,2614,LOT_101,4,-11.571428571428571,-4.714285714285715,LITHO_01,PASS,1.143,10.554524169115926,3.7691836795276683,0,1
2026-04-02 12:36:00,2614,LOT_101,3,-10.714285714285715,-4.714285714285715,ETCH_B2,PASS,1.321,10.238871634688165,3.4223583051445745,0,1
2026-04-02 12:37:00,2614,LOT_102,2,-9.857142857142858,-4.714285714285715,ETCH_B2,FAIL,0.638,9.279739747409446,3.5335681927458347,0,0
2026-04-02 12:38:00,2614,LOT_103,1,-9.0,-4.714285714285715,ETCH_B2,PASS,1.23,10.083762501988023,3.4975365655890873,1,1
2026-04-02 12:39:00,2614,LOT_103,3,-8.142857142857142,-4.714285714285715,ETCH_B2,PASS,1.204,9.537623683765888,3.6782589910172128,0,1
2026-04-02 12:40:00,2614,LOT_102,2,-7.2857142857142865,-4.714285714285715,ETCH_A1,FAIL,0.594,10.136220814301497,3.8790398638810433,0,0
2026-04-02 12:41:00,2614,LOT_103,1,-6.428571428571429,-4.714285714285715,ETCH_B2,PASS,1.152,10.794556809425256,3.420369684061952,0,1
2026-04-02 12:42:00,2614,LOT_102,3,-5.571428571428571,-4.714285714285715,LITHO_01,PASS,1.204,11.903220179374422,3.4265840836222665,0,1
2026-04-02 12:43:00,2614,LOT_103,3,-4.714285714285715,-4.714285714285715,ETCH_A1,PASS,1.213,8.514621401407782,3.6566241315603607,0,1
2026-04-02 12:44:00,2614,LOT_104,2,-3.8571428571428577,-4.714285714285715,ETCH_B2,PASS,1.138,12.55964004958752,3.602283723443947,0,1
2026-04-02 12:45:00,2614,LOT_103,1,-3.0,-4.714285714285715,ETCH_A1,PASS,1.217,7.657494640572998,3.777006098860405,0,1
2026-04-02 12:46:00,2614,LOT_101,1,-2.142857142857144,-4.714285714285715,LITHO_01,PASS,1.192,9.8178578859573,3.5875892277988948,0,1
2026-04-02 12:47:00,2614,LOT_101,3,-1.2857142857142865,-4.714285714285715,LITHO_01,PASS,1.105,10.705980647781491,3.446106186381941,2,1
2026-04-02 12:48:00,2614,LOT_104,3,-0.4285714285714288,-4.714285714285715,LITHO_01,PASS,1.157,10.33719024128204,3.5885982246038464,0,1
2026-04-02 12:49:00,2614,LOT_103,3,0.42857142857142705,-4.714285714285715,ETCH_A1,PASS,1.179,9.252760576215287,3.6663055370874362,0,1
2026-04-02 12:50:00,2614,LOT_101,1,1.2857142857142847,-4.714285714285715,ETCH_A1,PASS,1.294,9.75025329957127,3.623072327179605,0,1
2026-04-02 12:51:00,2614,LOT_101,2,2.1428571428571423,-4.714285714285715,ETCH_B2,PASS,1.228,9.4083988784094,3.576091104666095,0,1
2026-04-02 12:52:00,2614,LOT_103,2,3.0,-4.714285714285715,ETCH_B2,PASS,1.133,9.292762291666946,3.660001203438373,0,1
2026-04-02 12:53:00,2614,LOT_102,1,3.8571428571428577,-4.714285714285715,ETCH_B2,FAIL,0.612,11.01952251642523,3.675394338566851,0,0
2026-04-02 12:54:00,2614,LOT_103,4,4.714285714285712,-4.714285714285715,LITHO_01,PASS,1.123,10.428418583158058,3.707323848655629,0,1
2026-04-02 12:55:00,2614,LOT_102,2,5.571428571428569,-4.714285714285715,ETCH_B2,PASS,1.254,9.168508485687216,3.5973064831384463,0,1
2026-04-02 12:56:00,2614,LOT_104,3,6.428571428571427,-4.714285714285715,ETCH_A1,PASS,1.176,11.079519850519901,3.474932287952472,0,1
2026-04-02 12:57:00,2614,LOT_104,4,7.285714285714285,-4.714285714285715,ETCH_B2,PASS,1.195,10.36875942505193,3.5220070529649985,0,1
2026-04-02 12:58:00,2614,LOT_101,4,8.142857142857142,-4.714285714285715,LITHO_01,FAIL,0.633,10.975434542606752,3.6809763449762536,0,0
2026-04-02 12:59:00,2614,LOT_101,2,9.0,-4.714285714285715,ETCH_B2,PASS,1.136,10.755554610308335,3.3774596493519145,0,1
2026-04-02 13:00:00,2614,LOT_101,4,9.857142857142854,-4.714285714285715,LITHO_01,PASS,1.13,9.005205986893513,3.555300996330935,0,1
2026-04-02 13:01:00,2614,LOT_102,4,10.714285714285712,-4.714285714285715,LITHO_01,PASS,1.171,9.327782751763637,3.440999178150896,0,1
2026-04-02 13:02:00,2614,LOT_101,2,11.57142857142857,-4.714285714285715,LITHO_01,PASS,1.252,10.896752326147913,3.504311723440223,0,1
2026-04-02 13:03:00,2614,LOT_103,2,12.428571428571427,-4.714285714285715,ETCH_B2,PASS,1.124,21.111248878999476,3.691767779391095,0,1
2026-04-02 13:04:00,2614,LOT_102,4,13.285714285714285,-4.714285714285715,ETCH_A1,PASS,1.058,20.886098256783576,3.5286648602029853,0,1
2026-04-02 13:05:00,2614,LOT_104,3,14.142857142857142,-4.714285714285715,ETCH_B2,PASS,1.177,20.55088800643403,3.506965482223422,0,1
2026-04-02 13:06:00,2614,LOT_102,1,-14.142857142857142,-3.8571428571428577,LITHO_01,PASS,1.228,19.633181651943516,3.2960215788530123,0,1
2026-04-02 13:07:00,2614,LOT_101,4,-13.285714285714286,-3.8571428571428577,ETCH_B2,FAIL,0.63,14.421583683948061,3.611938034904083,0,0
2026-04-02 13:08:00,2614,LOT_103,4,-12.428571428571429,-3.8571428571428577,ETCH_B2,PASS,1.177,11.728965663549449,3.596822627171161,0,1
2026-04-02 13:09:00,2614,LOT_103,3,-11.571428571428571,-3.8571428571428577,ETCH_B2,PASS,1.179,9.757368817079326,3.824488208495819,0,1
2026-04-02 13:10:00,2614,LOT_101,4,-10.714285714285715,-3.8571428571428577,LITHO_01,PASS,1.258,9.738782556127335,3.45383326475705,1,1
2026-04-02 13:11:00,2614,LOT_103,4,-9.857142857142858,-3.8571428571428577,LITHO_01,PASS,1.107,11.318532222384627,3.532872549149591,0,1
2026-04-02 13:12:00,2614,LOT_102,1,-9.0,-3.8571428571428577,ETCH_B2,PASS,1.181,10.990499618785636,3.5374075525566133,0,1
2026-04-02 13:13:00,2614,LOT_102,1,-8.142857142857142,-3.8571428571428577,ETCH_B2,PASS,1.21,10.976211563200767,3.736617991964521,0,1
2026-04-02 13:14:00,2614,LOT_101,1,-7.2857142857142865,-3.8571428571428577,ETCH_B2,PASS,1.222,11.566574568585194,3.4857056701419573,0,1
2026-04-02 13:15:00,2614,LOT_103,2,-6.428571428571429,-3.8571428571428577,ETCH_A1,PASS,1.175,10.02520460995931,3.541853228865551,0,1
2026-04-02 13:16:00,2614,LOT_104,2,-5.571428571428571,-3.8571428571428577,LITHO_01,PASS,1.202,10.818343565553956,3.5911844764574807,0,1
2026-04-02 13:17:00,2614,LOT_102,1,-4.714285714285715,-3.8571428571428577,ETCH_A1,PASS,1.076,9.627679892087853,3.5279913684734536,0,1
2026-04-02 13:18:00,2614,LOT_102,1,-3.8571428571428577,-3.8571428571428577,LITHO_01,PASS,1.167,10.38899962298613,3.4330349578174206,0,1
2026-04-02 13:19:00,2614,LOT_102,2,-3.0,-3.8571428571428577,ETCH_B2,PASS,1.223,9.84382833475878,3.529113498934746,0,1
2026-04-02 13:20:00,2614,LOT_102,3,-2.142857142857144,-3.8571428571428577,ETCH_A1,PASS,1.151,10.116395157991262,3.6610447624789657,0,1
2026-04-02 13:21:00,2614,LOT_104,4,-1.2857142857142865,-3.8571428571428577,ETCH_B2,PASS,1.203,10.714188430524297,3.346022705088341,0,1
2026-04-02 13:22:00,2614,LOT_101,4,-0.4285714285714288,-3.8571428571428577,ETCH_A1,FAIL,0.611,9.018135180119833,3.5199454511220316,0,0
2026-04-02 13:23:00,2614,LOT_102,1,0.42857142857142705,-3.8571428571428577,ETCH_B2,PASS,1.183,12.510864730822552,3.394981877759124,0,1
2026-04-02 13:24:00,2614,LOT_103,3,1.2857142857142847,-3.8571428571428577,LITHO_01,FAIL,0.604,8.792779142200358,3.6792569943387265,0,0
2026-04-02 13:25:00,2614,LOT_104,2,2.1428571428571423,-3.8571428571428577,ETCH_B2,PASS,1.152,8.54297366465472,3.271521964282434,0,1
2026-04-02 13:26:00,2614,LOT_102,1,3.0,-3.8571428571428577,LITHO_01,PASS,1.19,11.389733048200082,3.4161617229092616,1,1
2026-04-02 13:27:00,2614,LOT_103,3,3.8571428571428577,-3.8571428571428577,ETCH_B2,PASS,1.231,10.949995232755523,3.5565817812596783,0,1
2026-04-02 13:28:00,2614,LOT_102,3,4.714285714285712,-3.8571428571428577,ETCH_B2,PASS,1.208,10.748943780462586,3.734828604385151,0,1
2026-04-02 13:29:00,2614,LOT_101,3,5.571428571428569,-3.8571428571428577,LITHO_01,PASS,1.171,10.754014611117135,3.4901374608390516,0,1
2026-04-02 13:30:00,2614,LOT_104,2,6.428571428571427,-3.8571428571428577,LITHO_01,PASS,1.211,9.985303872583703,3.4167200709960204,0,1
2026-04-02 13:31:00,2614,LOT_101,2,7.285714285714285,-3.8571428571428577,ETCH_A1,PASS,1.236,8.923294754217002,3.7821735604160884,1,1
2026-04-02 13:32:00,2614,LOT_104,4,8.142857142857142,-3.8571428571428577,ETCH_B2,PASS,1.098,10.090965469832472,3.2827979149375635,0,1
2026-04-02 13:33:00,2614,LOT_102,4,9.0,-3.8571428571428577,ETCH_A1,PASS,1.258,9.187405946185466,3.1701791065069878,0,1
2026-04-02 13:34:00,2614,LOT_102,3,9.857142857142854,-3.8571428571428577,ETCH_A1,PASS,1.183,11.170143680101301,3.566002167508,0,1
2026-04-02 13:35:00,2614,LOT_104,3,10.714285714285712,-3.8571428571428577,LITHO_01,PASS,1.221,9.823531142197433,3.4246918663471084,0,1
2026-04-02 13:36:00,2614,LOT_103,2,11.57142857142857,-3.8571428571428577,LITHO_01,PASS,1.26,9.009403363848985,3.346815077430393,0,1
2026-04-02 13:37:00,2614,LOT_103,4,12.428571428571427,-3.8571428571428577,ETCH_B2,PASS,1.131,18.085497806220758,3.606253467094903,0,1
2026-04-02 13:38:00,2614,LOT_102,3,13.285714285714285,-3.8571428571428577,ETCH_A1,PASS,1.165,21.741343924353295,3.5365701070656796,0,1
2026-04-02 13:39:00,2614,LOT_102,4,14.142857142857142,-3.8571428571428577,ETCH_B2,PASS,1.186,20.310127943884474,3.415388205389491,0,1
2026-04-02 13:40:00,2614,LOT_101,4,-14.142857142857142,-3.0,ETCH_A1,PASS,1.161,19.46155405550183,3.307954340199366,0,1
2026-04-02 13:41:00,2614,LOT_102,3,-13.285714285714286,-3.0,LITHO_01,PASS,1.287,18.069791718142124,3.6308685992420218,0,1
2026-04-02 13:42:00,2614,LOT_104,2,-12.428571428571429,-3.0,ETCH_B2,PASS,1.157,21.55635240742496,3.597530176693799,0,1
2026-04-02 13:43:00,2614,LOT_103,3,-11.571428571428571,-3.0,ETCH_A1,PASS,1.172,9.391668189554645,3.4851236204330927,0,1
2026-04-02 13:44:00,2614,LOT_103,3,-10.714285714285715,-3.0,LITHO_01,PASS,1.21,9.434754033258013,3.77699554940715,0,1
2026-04-02 13:45:00,2614,LOT_101,4,-9.857142857142858,-3.0,ETCH_A1,PASS,1.14,10.278459924829164,3.339487285051077,0,1
2026-04-02 13:46:00,2614,LOT_103,3,-9.0,-3.0,ETCH_B2,PASS,1.18,8.26229879020321,3.2711712243612894,0,1
2026-04-02 13:47:00,2614,LOT_103,2,-8.142857142857142,-3.0,LITHO_01,PASS,1.216,8.311043470748134,3.3962137895178133,0,1
2026-04-02 13:48:00,2614,LOT_104,3,-7.2857142857142865,-3.0,ETCH_A1,FAIL,0.592,9.137866934497076,3.4931620975466755,0,0
2026-04-02 13:49:00,2614,LOT_103,2,-6.428571428571429,-3.0,ETCH_A1,PASS,1.195,9.743863417945784,3.5365009173984037,0,1
2026-04-02 13:50:00,2614,LOT_101,2,-5.571428571428571,-3.0,ETCH_B2,FAIL,0.587,10.373089078717605,3.4638145913215506,0,0
2026-04-02 13:51:00,2614,LOT_101,4,-4.714285714285715,-3.0,ETCH_B2,PASS,1.124,11.770427460339462,3.5528083094771445,0,1
2026-04-02 13:52:00,2614,LOT_103,1,-3.8571428571428577,-3.0,ETCH_B2,PASS,1.216,11.029191547842423,3.3122690863714332,0,1
2026-04-02 13:53:00,2614,LOT_102,1,-3.0,-3.0,LITHO_01,PASS,1.288,9.808073764043888,3.716564690610989,0,1
2026-04-02 13:54:00,2614,LOT_103,4,-2.142857142857144,-3.0,LITHO_01,PASS,1.201,9.977180550516774,3.4876773232411145,0,1
2026-04-02 13:55:00,2614,LOT_101,3,-1.2857142857142865,-3.0,ETCH_B2,PASS,1.211,8.79696476243463,3.6675943747382194,0,1
2026-04-02 13:56:00,2614,LOT_101,4,-0.4285714285714288,-3.0,LITHO_01,PASS,1.235,9.977784236809132,3.5514088019566556,0,1
2026-04-02 13:57:00,2614,LOT_104,2,0.42857142857142705,-3.0,ETCH_A1,PASS,1.137,9.653609633295835,3.5685129828730675,0,1
